iter	MultiClass
144	1.029914674
145	1.029860543
146	1.029820816
147	1.029781897
148	1.029748049
149	1.029527533
150	1.029479395
151	1.029449503
152	1.029450666
153	1.029425323
154	1.029436653
155	1.02942299
156	1.029381705
157	1.029334837
158	1.029269232
159	1.029137213
160	1.029147247
161	1.02915089
162	1.029108818
163	1.029106705
164	1.029119626
165	1.029121555
166	1.029092665
167	1.028975151
168	1.028962801
169	1.028963946
170	1.028938604
171	1.028867127
172	1.02881086
173	1.028748741
174	1.028742367
175	1.028729923
176	1.028724204
177	1.028683518
178	1.02869714
179	1.028701409
180	1.028560334
181	1.028491644
182	1.028467203
183	1.028468208
184	1.028466659
185	1.028415756
186	1.028408541
187	1.028415258
188	1.028383042
189	1.028209681
190	1.028191785
191	1.028164545
192	1.027930708
193	1.027930887
194	1.027935131
195	1.027925788
196	1.027764091
197	1.027775353
198	1.027721634
199	1.027680348
200	1.027595438
201	1.027577635
202	1.027570748
203	1.02756342
204	1.027558373
205	1.027568118
206	1.027353988
207	1.027327749
208	1.02710067
209	1.02707238
210	1.027042652
211	1.026972051
212	1.026990427
213	1.027018375
214	1.02699435
215	1.026970171
216	1.026921047
217	1.026857282
218	1.026809097
219	1.026799591
220	1.026785365
221	1.026654502
222	1.026618315
223	1.026589926
224	1.026473515
225	1.026344541
226	1.026283233
227	1.026261083
228	1.025996196
229	1.025814718
230	1.025627804
231	1.025569875
232	1.025510194
233	1.025386733
234	1.025358077
235	1.025348538
236	1.025364798
237	1.025299075
238	1.025293357
239	1.025160437
240	1.025094027
241	1.025087977
242	1.024897316
243	1.024889301
244	1.024848334
245	1.024845511
246	1.024842233
247	1.02489163
248	1.024776632
249	1.024762481
250	1.024668937
251	1.024610673
252	1.024578491
253	1.024421064
254	1.024257221
255	1.024233373
256	1.024233523
257	1.024262371
258	1.024269048
259	1.024207288
260	1.02424792
261	1.024091728
262	1.024056798
263	1.023989458
264	1.023938027
265	1.023780261
266	1.023763446
267	1.023753848
268	1.023722101
269	1.023639542
270	1.023557091
271	1.023528651
272	1.023504538
273	1.023498006
274	1.023479712
275	1.023494904
276	1.023396767
277	1.023227626
278	1.02316528
279	1.023152844
280	1.023204346
281	1.02317693
282	1.023174533
283	1.023049174
284	1.023011774
285	1.023003062
286	1.022974386
287	1.022995448
288	1.022912319
289	1.022815235
290	1.022763239
291	1.022728827
292	1.022702761
293	1.022579981
294	1.02255286
295	1.022590171
296	1.022559009
297	1.022513894
298	1.022500221
299	1.022406885
300	1.022412223
301	1.022447295
302	1.022442144
303	1.022408879
304	1.022400824
305	1.022346786
306	1.022330257
307	1.022283673
308	1.022259063
309	1.022224655
310	1.022193582
311	1.022130825
312	1.022126756
313	1.022123916
314	1.022142376
315	1.022169288
316	1.022181564
317	1.022182391
318	1.022151003
319	1.022112612
320	1.022088214
321	1.022105797
322	1.022130547
323	1.022127496
324	1.022119363
325	1.022113241
326	1.022084209
327	1.022105103
328	1.022109002
329	1.022113792
330	1.022062686
331	1.022029572
332	1.022039221
333	1.022042745
334	1.022041792
335	1.022058118
336	1.022058924
337	1.02206597
338	1.022043228
339	1.022007657
340	1.022049879
341	1.022006799
342	1.021965287
343	1.021918839
344	1.021915389
345	1.021893927
346	1.021878111
347	1.021865095
348	1.021865292
349	1.021787312
350	1.021797153
351	1.021807183
352	1.021791809
353	1.021693841
354	1.021669037
355	1.021655648
356	1.021609788
357	1.021624282
358	1.02163414
359	1.021635639
360	1.021582227
361	1.02155709
362	1.021544336
363	1.021524731
364	1.021513527
365	1.021506618
366	1.021505813
367	1.021453722
368	1.021477238
369	1.021439988
370	1.021477643
371	1.021396216
372	1.021293427
373	1.0213292
374	1.021241856
375	1.021228186
376	1.021247081
377	1.02122616
378	1.021227935
379	1.021157869
380	1.021141311
381	1.021115211
382	1.021137263
383	1.021047879
384	1.021025953
385	1.02101315
386	1.021008144
387	1.021025197
388	1.02103226
389	1.021038176
390	1.020969474
391	1.020949635
392	1.020978444
393	1.020975913
394	1.020999186
395	1.02102726
396	1.021063338
397	1.021086302
398	1.02108464
399	1.021084307
400	1.021022304
401	1.020921961
402	1.020891574
403	1.020907377
404	1.020925061
405	1.020972874
406	1.020971195
407	1.020961106
408	1.020972835
409	1.020988506
410	1.021041345
411	1.021026212
412	1.021043665
413	1.021055189
414	1.020994028
415	1.020992933
416	1.020941698
417	1.020944781
418	1.020943004
419	1.020934885
420	1.020872057
421	1.020873972
422	1.02085574
423	1.020840508
424	1.020850435
425	1.020829113
426	1.020778239
427	1.020747702
428	1.020721611
429	1.020788021
430	1.020757684
431	1.020721425
432	1.020748108
433	1.020698937
434	1.020713569
435	1.020682864
436	1.020692973
437	1.020699332
438	1.020684517
439	1.02063288
440	1.02058788
441	1.020588645
442	1.020569035
443	1.020573029
444	1.020525042
445	1.020463113
446	1.02043398
447	1.020330693
448	1.02028935
449	1.020256194
450	1.020249759
451	1.020230052
452	1.020243668
453	1.020244907
454	1.020193148
455	1.020184321
456	1.020198276
457	1.020152668
458	1.02020903
459	1.02019007
460	1.020132584
461	1.020091016
462	1.020088418
463	1.02006829
464	1.020108613
465	1.020115881
466	1.020020591
467	1.019941212
468	1.019965979
469	1.019935581
470	1.019937798
471	1.019904184
472	1.019808108
473	1.019790702
474	1.01978299
475	1.01978713
476	1.019802798
477	1.019771929
478	1.019752052
479	1.019733782
480	1.019729695
481	1.019769707
482	1.019739804
483	1.019750027
484	1.019718988
485	1.019739348
486	1.019689941
487	1.019689663
488	1.019694201
489	1.019702648
490	1.019662354
491	1.019653515
492	1.01966947
493	1.019707459
494	1.01969451
495	1.019680052
496	1.019639757
497	1.019703841
498	1.019671755
499	1.019668961
500	1.019669964
501	1.019681822
502	1.019675165
503	1.019675742
504	1.019665236
505	1.019659741
506	1.019669288
507	1.019674783
508	1.019685175
509	1.019665749
510	1.019635026
511	1.019653658
512	1.019686532
513	1.019693317
514	1.019607835
515	1.019619308
516	1.01962066
517	1.019602261
518	1.019601645
519	1.019599784
520	1.019578428
521	1.019584812
522	1.01958677
523	1.019535358
524	1.01949529
525	1.019417932
526	1.01939746
527	1.019416329
528	1.019432648
529	1.019437699
530	1.019419129
531	1.019421674
532	1.019437109
533	1.019417233
534	1.019424067
535	1.019408741
536	1.019382465
537	1.019413782
538	1.019399685
539	1.019381394
540	1.019339523
541	1.019346784
542	1.019345372
543	1.019360795
544	1.019365029
545	1.019391396
546	1.019392175
547	1.019372477
548	1.019357323
549	1.019310599
550	1.019369876
551	1.019329127
552	1.019276742
553	1.019271712
554	1.01926798
555	1.019285975
556	1.019321039
557	1.01931185
558	1.019247713
559	1.019248816
560	1.019246649
561	1.019222184
562	1.019219931
563	1.019226252
564	1.019209173
565	1.019203009
566	1.019223873
567	1.019234005
568	1.019172812
569	1.019195149
570	1.01918327
571	1.019162525
572	1.019187745
573	1.01920669
574	1.019201947
575	1.019186827
576	1.019166638
577	1.019176972
578	1.019178578
579	1.019151901
580	1.019179995
581	1.019170684
582	1.019192026
583	1.019173517
584	1.019172429
585	1.019205171
586	1.019203679
587	1.019246681
588	1.019242434
589	1.019224145
590	1.019259529
591	1.019229374
592	1.01928269
593	1.019273575
594	1.019269539
595	1.019265982
596	1.019248421
597	1.019240695
598	1.019179843
599	1.019165853
600	1.019183449
601	1.019193805
602	1.019207673
603	1.019176775
604	1.019180939
605	1.019189407
606	1.019169234
607	1.019135198
608	1.019155548
609	1.019176394
610	1.019178855
611	1.019184279
612	1.019185812
613	1.01917933
614	1.019208426
615	1.019207007
616	1.019185806
617	1.019204565
618	1.019221745
619	1.019135524
620	1.019138629
621	1.019143849
622	1.019144166
623	1.019156754
624	1.01918535
625	1.019168324
626	1.019159264
627	1.019181171
628	1.019155478
629	1.019179738
630	1.019142136
631	1.019128182
632	1.019131263
633	1.019115307
634	1.019121247
635	1.019094925
636	1.019050405
637	1.01906588
638	1.019090363
639	1.019092849
640	1.019117708
641	1.019160989
642	1.019202236
643	1.019150246
644	1.01918902
645	1.019174385
646	1.019212615
647	1.019234892
648	1.01923915
649	1.019244449
650	1.019260064
651	1.019293635
652	1.019321194
653	1.01934534
654	1.019327915
655	1.019359395
656	1.019337014
657	1.01933167
658	1.01935616
659	1.019337992
660	1.019302128
661	1.019314103
662	1.019315065
663	1.019327366
664	1.019366578
665	1.019350725
666	1.019365867
667	1.019383739
668	1.019373019
669	1.019346384
670	1.019301946
671	1.019313322
672	1.019283173
673	1.019242903
674	1.019247803
675	1.019241172
676	1.019220392
677	1.019244054
678	1.019255684
679	1.019257387
680	1.019239794
681	1.019241736
682	1.019271317
683	1.019256772
684	1.019252917
685	1.019261256
686	1.019163628
687	1.019120952
688	1.019129167
689	1.019136943
690	1.019167168
691	1.01917031
692	1.019224232
693	1.019221968
694	1.019191334
695	1.019212177
696	1.019196943
697	1.019190264
698	1.019174741
699	1.019179633
700	1.019168422
701	1.019166121
702	1.019198273
703	1.019217133
704	1.019194142
705	1.019192009
706	1.019180478
707	1.019188519
708	1.019209006
709	1.019215363
710	1.019226397
711	1.019210369
712	1.019219551
713	1.019191278
714	1.019217351
715	1.019237621
716	1.019222417
717	1.019209695
718	1.019181956
719	1.019201381
720	1.019209605
721	1.019188505
722	1.01921248
723	1.019174408
724	1.019179988
725	1.0192038
726	1.01920993
727	1.019232077
728	1.019227592
729	1.019148745
730	1.019124576
731	1.019079882
732	1.01906926
733	1.019084151
734	1.01909277
735	1.01905974
736	1.019075862
737	1.019079962
738	1.019084304
739	1.019083365
740	1.019077379
741	1.019074548
742	1.019070422
743	1.01908918
744	1.019088005
745	1.019095538
746	1.019120611
747	1.01911694
748	1.01912523
749	1.019140651
750	1.01915974
751	1.019124953
752	1.019154156
753	1.019148405
754	1.019162035
755	1.019142135
756	1.019140006
757	1.01914469
758	1.019137501
759	1.019093775
760	1.019101236
761	1.019061127
762	1.019045873
763	1.019041226
764	1.019054967
765	1.019055307
766	1.019066326
767	1.019016426
768	1.019033119
769	1.019040381
770	1.018993364
771	1.018965488
772	1.018981255
773	1.019013465
774	1.019032308
775	1.019041025
776	1.019098909
777	1.019060112
778	1.019078736
779	1.019126933
780	1.019145306
781	1.019168637
782	1.019171418
783	1.019196682
784	1.019176175
785	1.019163426
786	1.019169142
787	1.019134541
788	1.01915668
789	1.019148097
790	1.019137214
791	1.019135507
792	1.019127717
793	1.019145028
794	1.019168836
795	1.01914508
796	1.01909379
797	1.019095442
798	1.019099685
799	1.01910805
800	1.019135449
801	1.019158709
802	1.019187175
803	1.019258493
804	1.019238225
805	1.019238083
806	1.019286442
807	1.019280926
808	1.019277199
809	1.019364641
810	1.019390564
811	1.019373841
812	1.019349016
813	1.019336908
814	1.019352825
815	1.019353521
816	1.019366384
817	1.019339362
818	1.019357956
819	1.019357975
820	1.019343975
821	1.019377774
822	1.019394647
823	1.019441719
824	1.019421368
825	1.019430498
826	1.019416574
827	1.019403611
828	1.019402756
829	1.019384341
830	1.019422118
831	1.019437573
832	1.019419907
833	1.019429576
834	1.01945265
835	1.019474999
836	1.019484866
837	1.019472535
838	1.019502745
839	1.019470857
840	1.019472663
841	1.019473613
842	1.01947878
843	1.019493286
844	1.019468402
845	1.019442882
846	1.019447723
847	1.01943176
848	1.019425537
849	1.019448435
850	1.01945275
851	1.019442388
852	1.019439363
853	1.01945613
854	1.019451348
855	1.019438637
856	1.01946195
857	1.019463051
858	1.019496331
859	1.019507654
860	1.019505276
861	1.019488385
862	1.019488547
863	1.019455891
864	1.019468765
865	1.019464773
866	1.019486507
867	1.019527381
868	1.019537282
869	1.019515753
870	1.019488023
871	1.019464399
872	1.019478265
873	1.0195167
874	1.019518176
875	1.019533441
876	1.019555179
877	1.01956481
878	1.019573909
879	1.019613839
880	1.019631138
881	1.019652833
882	1.019641331
883	1.019610758
884	1.01964946
885	1.019656868
886	1.019659602
887	1.01966203
888	1.019646945
889	1.019619446
890	1.019633956
891	1.019664078
892	1.019681613
893	1.019633213
894	1.019620442
895	1.019585283
896	1.019602135
897	1.019609918
898	1.019569822
899	1.019602965
900	1.019576451
901	1.019554254
902	1.019599089
903	1.019619619
904	1.019639786
905	1.01965278
906	1.01966183
907	1.019698646
908	1.019706072
909	1.019717725
910	1.019724296
911	1.019696665
912	1.019696716
913	1.019693042
914	1.019710927
915	1.019725909
916	1.019735497
917	1.019732484
918	1.019745552
919	1.019814594
920	1.019828799
921	1.019857861
922	1.019800361
923	1.019826854
924	1.019849533
925	1.019865686
926	1.01987749
927	1.019878961
928	1.019852391
929	1.019832371
930	1.019833439
931	1.019843116
932	1.019863585
933	1.019862973
934	1.019830676
935	1.019841092
936	1.019843707
937	1.019827733
938	1.019816667
939	1.019840324
940	1.019827238
941	1.019820582
942	1.019835183
943	1.019828126
944	1.019825649
945	1.019837946
946	1.019839052
947	1.019856499
948	1.01985722
949	1.019880338
950	1.019860318
951	1.019885528
952	1.019921065
953	1.019965499
954	1.019978262
955	1.020012609
956	1.020021199
957	1.020037245
958	1.020043799
959	1.020071032
960	1.020083411
961	1.020043261
962	1.020050218
963	1.020049001
964	1.02008182
965	1.020120375
966	1.020117313
967	1.020116993
968	1.020081055
969	1.02008028
970	1.020094822
971	1.020082715
972	1.020087129
973	1.020094788
974	1.020076661
975	1.020100882
976	1.02006387
977	1.020074822
978	1.020070569
979	1.020087876
980	1.020104253
981	1.020090142
982	1.020074865
983	1.020052438
984	1.020035033
985	1.020035114
986	1.020042271
987	1.020060591
988	1.020081773
989	1.020069142
990	1.020086405
991	1.020069941
992	1.02006214
993	1.0200951
994	1.020054834
995	1.020083322
996	1.020108528
997	1.020126626
998	1.020130583
999	1.020115554
